,subjects,lstm_subjects,preprocessed,context,context_preprocessed,lstm_context,metadata_1_aspect,metadata_2_speaker,sj_feature,sj_combined,sm_combined,smj_combined,statement,bidirectional_statement
43,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",despite spending billion iraq electrical baghdad get hour electricity day ,"['despite', 'spending', 'billion', 'iraq', 'electrical', 'baghdad', 'get', 'hour', 'electricity', 'day']","Also, although the Brookings numbers only go through March, they put the average daily power supply in Baghdad at more than twice as high as Packer's number. While the five hours a day figure may have been an accurate anecdotal snapshot during the month of July, experts say any figure is highly speculative.","['brookings', 'number', 'march', 'average', 'daily', 'power', 'supply', 'baghdad', 'twice', 'high', 'packer', 'number', 'hour', 'day', 'figure', 'accurate', 'anecdotal', 'snapshot', 'month', 'july', 'expert', 'say', 'figure', 'highly', 'speculative']",brookings number march average daily power supply baghdad twice high packer number hour day figure accurate anecdotal snapshot month july expert say figure highly speculative ,"['energy', 'infrastructure', 'iraq', 'abc-news-week']",212,"['despite', 'spending', 'billion', 'iraq', 'electrical', 'baghdad', 'get', 'hour', 'electricity', 'day', 'brookings', 'number', 'march', 'average', 'daily', 'power', 'supply', 'baghdad', 'twice', 'high', 'packer', 'number', 'hour', 'day', 'figure', 'accurate', 'anecdotal', 'snapshot', 'month', 'july', 'expert', 'say', 'figure', 'highly', 'speculative']",despite spending billion iraq electrical baghdad get hour electricity day  brookings number march average daily power supply baghdad twice high packer number hour day figure accurate anecdotal snapshot month july expert say figure highly speculative ,"despite spending billion iraq electrical baghdad get hour electricity day  energy,infrastructure,iraq,abc-news-week george-packer","despite spending billion iraq electrical baghdad get hour electricity day  brookings number march average daily power supply baghdad twice high packer number hour day figure accurate anecdotal snapshot month july expert say figure highly speculative  energy,infrastructure,iraq,abc-news-week george-packer",barely-true,false
44,Tim Kaine urged$500 billion in Medicare cuts.,tim kaine urged billion medicare cut ,"['tim', 'kaine', 'urged', 'billion', 'medicare', 'cut']","American Crossroads says Kaine promoted a $500 billion cut to Medicare. The Affordable Care Act contains about $564 billion in cost-savings measures for Medicare over 10 years. But the definition of a cut means there would be a reduction in spending. Thats not the case here. Medicare spending will continue to expand. The law will slow the projected rate of growth. Kaine did advocate for the health care reform legislation, but he never called for a $500 billion cut to Medicare.","['american', 'crossroad', 'say', 'kaine', 'promoted', 'billion', 'cut', 'medicare', 'affordable', 'care', 'act', 'contains', 'billion', 'cost', 'saving', 'measure', 'medicare', 'year', 'definition', 'cut', 'mean', 'reduction', 'spending', 'thats', 'case', 'medicare', 'spending', 'continue', 'expand', 'law', 'slow', 'projected', 'rate', 'growth', 'kaine', 'advocate', 'health', 'care', 'reform', 'legislation', 'called', 'billion', 'cut', 'medicare']",american crossroad say kaine promoted billion cut medicare affordable care act contains billion cost saving measure medicare year definition cut mean reduction spending thats case medicare spending continue expand law slow projected rate growth kaine advocate health care reform legislation called billion cut medicare ,"['health-care', 'medicare', 'message-machine-2012']",17,"['tim', 'kaine', 'urged', 'billion', 'medicare', 'cut', 'american', 'crossroad', 'say', 'kaine', 'promoted', 'billion', 'cut', 'medicare', 'affordable', 'care', 'act', 'contains', 'billion', 'cost', 'saving', 'measure', 'medicare', 'year', 'definition', 'cut', 'mean', 'reduction', 'spending', 'thats', 'case', 'medicare', 'spending', 'continue', 'expand', 'law', 'slow', 'projected', 'rate', 'growth', 'kaine', 'advocate', 'health', 'care', 'reform', 'legislation', 'called', 'billion', 'cut', 'medicare']",tim kaine urged billion medicare cut  american crossroad say kaine promoted billion cut medicare affordable care act contains billion cost saving measure medicare year definition cut mean reduction spending thats case medicare spending continue expand law slow projected rate growth kaine advocate health care reform legislation called billion cut medicare ,"tim kaine urged billion medicare cut  health-care,medicare,message-machine-2012 american-crossroads","tim kaine urged billion medicare cut  american crossroad say kaine promoted billion cut medicare affordable care act contains billion cost saving measure medicare year definition cut mean reduction spending thats case medicare spending continue expand law slow projected rate growth kaine advocate health care reform legislation called billion cut medicare  health-care,medicare,message-machine-2012 american-crossroads",false,false
45,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",million american employed growing green collar workforce number people working fossil fuel industry ,"['million', 'american', 'employed', 'growing', 'green', 'collar', 'workforce', 'number', 'people', 'working', 'fossil', 'fuel', 'industry']","Our rating Baldwin said: ""Over 3 million Americans are employed in the growing green-collar workforce,"" which is more than the number ""of people working in the fossil fuel industry. ""The latest estimates are for 2011. The federal government says there were 3. 4 million green jobs, while a national oil and gas trade group says there were 2. 59 million oil and gas jobs.","['rating', 'baldwin', 'said', 'million', 'american', 'employed', 'growing', 'green', 'collar', 'workforce', 'number', 'people', 'working', 'fossil', 'fuel', 'industry', 'latest', 'estimate', 'federal', 'government', 'say', 'million', 'green', 'job', 'national', 'oil', 'gas', 'trade', 'group', 'say', 'million', 'oil', 'gas', 'job']",rating baldwin said million american employed growing green collar workforce number people working fossil fuel industry latest estimate federal government say million green job national oil gas trade group say million oil gas job ,"['economy', 'energy', 'environment', 'jobs', 'transportation']",595,"['million', 'american', 'employed', 'growing', 'green', 'collar', 'workforce', 'number', 'people', 'working', 'fossil', 'fuel', 'industry', 'rating', 'baldwin', 'said', 'million', 'american', 'employed', 'growing', 'green', 'collar', 'workforce', 'number', 'people', 'working', 'fossil', 'fuel', 'industry', 'latest', 'estimate', 'federal', 'government', 'say', 'million', 'green', 'job', 'national', 'oil', 'gas', 'trade', 'group', 'say', 'million', 'oil', 'gas', 'job']",million american employed growing green collar workforce number people working fossil fuel industry  rating baldwin said million american employed growing green collar workforce number people working fossil fuel industry latest estimate federal government say million green job national oil gas trade group say million oil gas job ,"million american employed growing green collar workforce number people working fossil fuel industry  economy,energy,environment,jobs,transportation tammy-baldwin","million american employed growing green collar workforce number people working fossil fuel industry  rating baldwin said million american employed growing green collar workforce number people working fossil fuel industry latest estimate federal government say million green job national oil gas trade group say million oil gas job  economy,energy,environment,jobs,transportation tammy-baldwin",true,true
46,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",step took million american working right unemployed ,"['step', 'took', 'million', 'american', 'working', 'right', 'unemployed']","Economists can't say for sure what would have happened if the stimulus had not  passed, and whether those who got jobs through the stimulus would otherwise be  unemployed. And while the number cited by Obama is backed up by the projections  from his Council of Economic Advisers, it's on the high side of the projections  from the CBO, and significantly higher than projections from several other  economic forecasters.","['economist', 'say', 'sure', 'happened', 'stimulus', 'passed', 'got', 'job', 'stimulus', 'unemployed', 'number', 'cited', 'obama', 'backed', 'projection', 'council', 'economic', 'adviser', 'high', 'projection', 'cbo', 'significantly', 'higher', 'projection', 'economic', 'forecaster']",economist say sure happened stimulus passed got job stimulus unemployed number cited obama backed projection council economic adviser high projection cbo significantly higher projection economic forecaster ,"['economy', 'stimulus']",36,"['step', 'took', 'million', 'american', 'working', 'right', 'unemployed', 'economist', 'say', 'sure', 'happened', 'stimulus', 'passed', 'got', 'job', 'stimulus', 'unemployed', 'number', 'cited', 'obama', 'backed', 'projection', 'council', 'economic', 'adviser', 'high', 'projection', 'cbo', 'significantly', 'higher', 'projection', 'economic', 'forecaster']",step took million american working right unemployed  economist say sure happened stimulus passed got job stimulus unemployed number cited obama backed projection council economic adviser high projection cbo significantly higher projection economic forecaster ,"step took million american working right unemployed  economy,stimulus barack-obama","step took million american working right unemployed  economist say sure happened stimulus passed got job stimulus unemployed number cited obama backed projection council economic adviser high projection cbo significantly higher projection economic forecaster  economy,stimulus barack-obama",half-true,true
47,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",say saved ratepayer million persuading council pursue expensive compliance mechanism city required treat bull run drinking water ,"['say', 'saved', 'ratepayer', 'million', 'persuading', 'council', 'pursue', 'expensive', 'compliance', 'mechanism', 'city', 'required', 'treat', 'bull', 'run', 'drinking', 'water']","(Does that mean the state would save water ratepayers $100 million to $180 million, depending on how you calculate cost?She came from the political minority, challenged Leonard, and ended up with a 5-0 vote in her favor.","['mean', 'state', 'save', 'water', 'ratepayer', 'million', 'million', 'depending', 'calculate', 'cost', 'came', 'political', 'minority', 'challenged', 'leonard', 'ended', 'vote', 'favor']",mean state save water ratepayer million million depending calculate cost came political minority challenged leonard ended vote favor ,"['city-budget', 'city-government', 'environment', 'public-health', 'water']",15,"['say', 'saved', 'ratepayer', 'million', 'persuading', 'council', 'pursue', 'expensive', 'compliance', 'mechanism', 'city', 'required', 'treat', 'bull', 'run', 'drinking', 'water', 'mean', 'state', 'save', 'water', 'ratepayer', 'million', 'million', 'depending', 'calculate', 'cost', 'came', 'political', 'minority', 'challenged', 'leonard', 'ended', 'vote', 'favor']",say saved ratepayer million persuading council pursue expensive compliance mechanism city required treat bull run drinking water  mean state save water ratepayer million million depending calculate cost came political minority challenged leonard ended vote favor ,"say saved ratepayer million persuading council pursue expensive compliance mechanism city required treat bull run drinking water  city-budget,city-government,environment,public-health,water amanda-fritz","say saved ratepayer million persuading council pursue expensive compliance mechanism city required treat bull run drinking water  mean state save water ratepayer million million depending calculate cost came political minority challenged leonard ended vote favor  city-budget,city-government,environment,public-health,water amanda-fritz",mostly-true,true
48,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military spent million enforcing dont ask dont tell policy regarding gay lesbian military ,"['military', 'spent', 'million', 'enforcing', 'dont', 'ask', 'dont', 'tell', 'policy', 'regarding', 'gay', 'lesbian', 'military']",The Williams Institute at UCLA and the Palm Center at UCSB both believe the actual costs were higher. Williams put its most recent estimate at $555. 2 million. Neither Williams nor the Palm Center had complete access to military records on recruitment and spending. Morrisseys figures are certainly reasonable.,"['williams', 'institute', 'ucla', 'palm', 'center', 'ucsb', 'believe', 'actual', 'cost', 'higher', 'williams', 'recent', 'estimate', 'million', 'williams', 'palm', 'center', 'complete', 'access', 'military', 'record', 'recruitment', 'spending', 'morrisseys', 'figure', 'certainly', 'reasonable']",williams institute ucla palm center ucsb believe actual cost higher williams recent estimate million williams palm center complete access military record recruitment spending morrisseys figure certainly reasonable ,['military'],297,"['military', 'spent', 'million', 'enforcing', 'dont', 'ask', 'dont', 'tell', 'policy', 'regarding', 'gay', 'lesbian', 'military', 'williams', 'institute', 'ucla', 'palm', 'center', 'ucsb', 'believe', 'actual', 'cost', 'higher', 'williams', 'recent', 'estimate', 'million', 'williams', 'palm', 'center', 'complete', 'access', 'military', 'record', 'recruitment', 'spending', 'morrisseys', 'figure', 'certainly', 'reasonable']",military spent million enforcing dont ask dont tell policy regarding gay lesbian military  williams institute ucla palm center ucsb believe actual cost higher williams recent estimate million williams palm center complete access military record recruitment spending morrisseys figure certainly reasonable ,military spent million enforcing dont ask dont tell policy regarding gay lesbian military  military joe-morrissey,military spent million enforcing dont ask dont tell policy regarding gay lesbian military  williams institute ucla palm center ucsb believe actual cost higher williams recent estimate million williams palm center complete access military record recruitment spending morrisseys figure certainly reasonable  military joe-morrissey,mostly-true,true
49,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",keeping creating job state american greeting wendys diebold weve gone doorstep job right ohio ,"['keeping', 'creating', 'job', 'state', 'american', 'greeting', 'wendys', 'diebold', 'weve', 'gone', 'doorstep', 'job', 'right', 'ohio']","Company  Jobs Created  Jobs Retained         Bob Evans         150          360          American Greetings         0          1,750          Diebold         0          1,500          Mitec         88          0          Janova         116          38          Johnson Controls         50          400          Dannon         100          453          Wendys         53          388          Chrysler (Perrysburg plant)          0          640     Total   557    5,529         The numbers backup the statement. Kasich did not offer a tally for his job creation and retention record, or take credit for all job growth in the state. Rather, he offered up a general statement about efforts in his administration that have yielded some results.","['company', 'job', 'created', 'job', 'retained', 'bob', 'evans', 'american', 'greeting', 'diebold', 'mitec', 'janova', 'johnson', 'control', 'dannon', 'wendys', 'chrysler', 'perrysburg', 'plant', 'total', 'number', 'backup', 'statement', 'kasich', 'offer', 'tally', 'job', 'creation', 'retention', 'record', 'credit', 'job', 'growth', 'state', 'offered', 'general', 'statement', 'effort', 'administration', 'yielded', 'result']",company job created job retained bob evans american greeting diebold mitec janova johnson control dannon wendys chrysler perrysburg plant total number backup statement kasich offer tally job creation retention record credit job growth state offered general statement effort administration yielded result ,"['economy', 'job-accomplishments', 'jobs']",308,"['keeping', 'creating', 'job', 'state', 'american', 'greeting', 'wendys', 'diebold', 'weve', 'gone', 'doorstep', 'job', 'right', 'ohio', 'company', 'job', 'created', 'job', 'retained', 'bob', 'evans', 'american', 'greeting', 'diebold', 'mitec', 'janova', 'johnson', 'control', 'dannon', 'wendys', 'chrysler', 'perrysburg', 'plant', 'total', 'number', 'backup', 'statement', 'kasich', 'offer', 'tally', 'job', 'creation', 'retention', 'record', 'credit', 'job', 'growth', 'state', 'offered', 'general', 'statement', 'effort', 'administration', 'yielded', 'result']",keeping creating job state american greeting wendys diebold weve gone doorstep job right ohio  company job created job retained bob evans american greeting diebold mitec janova johnson control dannon wendys chrysler perrysburg plant total number backup statement kasich offer tally job creation retention record credit job growth state offered general statement effort administration yielded result ,"keeping creating job state american greeting wendys diebold weve gone doorstep job right ohio  economy,job-accomplishments,jobs john-kasich","keeping creating job state american greeting wendys diebold weve gone doorstep job right ohio  company job created job retained bob evans american greeting diebold mitec janova johnson control dannon wendys chrysler perrysburg plant total number backup statement kasich offer tally job creation retention record credit job growth state offered general statement effort administration yielded result  economy,job-accomplishments,jobs john-kasich",true,true
50,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",obama president baldwin senate kept campaign office running fox valley eau claire la crosse staff preparing battle ,"['obama', 'president', 'baldwin', 'senate', 'kept', 'campaign', 'office', 'running', 'fox', 'valley', 'eau', 'claire', 'la', 'crosse', 'staff', 'preparing', 'battle']","We found only a single employee of the successor to Obamas campaign group, who didnt start working until long after the statement was made.","['single', 'employee', 'successor', 'obamas', 'campaign', 'group', 'didnt', 'start', 'working', 'long', 'statement']",single employee successor obamas campaign group didnt start working long statement ,['elections'],568,"['obama', 'president', 'baldwin', 'senate', 'kept', 'campaign', 'office', 'running', 'fox', 'valley', 'eau', 'claire', 'la', 'crosse', 'staff', 'preparing', 'battle', 'single', 'employee', 'successor', 'obamas', 'campaign', 'group', 'didnt', 'start', 'working', 'long', 'statement']",obama president baldwin senate kept campaign office running fox valley eau claire la crosse staff preparing battle  single employee successor obamas campaign group didnt start working long statement ,obama president baldwin senate kept campaign office running fox valley eau claire la crosse staff preparing battle  elections scott-walker,obama president baldwin senate kept campaign office running fox valley eau claire la crosse staff preparing battle  single employee successor obamas campaign group didnt start working long statement  elections scott-walker,false,false
51,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",sesame street million toy consumer product sale ,"['sesame', 'street', 'million', 'toy', 'consumer', 'product', 'sale']","It seems unlikely that cutting federal funds would spell the end of Sesame Street, though some argue it might cause the demise of some small, rural stations that carry Sesame Street. Still, as its own tax filings show, Sesame Street makes a lot of its revenue from non-government sources,much of it through the sale of toys and other consumer products. Toy revenue is just a portion of Sesame Street's budget and federal funding for Sesame Street is just a portion of the overall issue of federal funding for public broadcasting. But DeMint's figures on Sesame Street toy revenues are right.","['unlikely', 'cutting', 'federal', 'fund', 'spell', 'end', 'sesame', 'street', 'argue', 'cause', 'demise', 'small', 'rural', 'station', 'carry', 'sesame', 'street', 'tax', 'filing', 'sesame', 'street', 'make', 'lot', 'revenue', 'non', 'government', 'source', 'sale', 'toy', 'consumer', 'product', 'toy', 'revenue', 'portion', 'sesame', 'street', 'budget', 'federal', 'funding', 'sesame', 'street', 'portion', 'overall', 'issue', 'federal', 'funding', 'public', 'broadcasting', 'demint', 'figure', 'sesame', 'street', 'toy', 'revenue', 'right']",unlikely cutting federal fund spell end sesame street argue cause demise small rural station carry sesame street tax filing sesame street make lot revenue non government source sale toy consumer product toy revenue portion sesame street budget federal funding sesame street portion overall issue federal funding public broadcasting demint figure sesame street toy revenue right ,"['children', 'federal-budget']",283,"['sesame', 'street', 'million', 'toy', 'consumer', 'product', 'sale', 'unlikely', 'cutting', 'federal', 'fund', 'spell', 'end', 'sesame', 'street', 'argue', 'cause', 'demise', 'small', 'rural', 'station', 'carry', 'sesame', 'street', 'tax', 'filing', 'sesame', 'street', 'make', 'lot', 'revenue', 'non', 'government', 'source', 'sale', 'toy', 'consumer', 'product', 'toy', 'revenue', 'portion', 'sesame', 'street', 'budget', 'federal', 'funding', 'sesame', 'street', 'portion', 'overall', 'issue', 'federal', 'funding', 'public', 'broadcasting', 'demint', 'figure', 'sesame', 'street', 'toy', 'revenue', 'right']",sesame street million toy consumer product sale  unlikely cutting federal fund spell end sesame street argue cause demise small rural station carry sesame street tax filing sesame street make lot revenue non government source sale toy consumer product toy revenue portion sesame street budget federal funding sesame street portion overall issue federal funding public broadcasting demint figure sesame street toy revenue right ,"sesame street million toy consumer product sale  children,federal-budget jim-demint","sesame street million toy consumer product sale  unlikely cutting federal fund spell end sesame street argue cause demise small rural station carry sesame street tax filing sesame street make lot revenue non government source sale toy consumer product toy revenue portion sesame street budget federal funding sesame street portion overall issue federal funding public broadcasting demint figure sesame street toy revenue right  children,federal-budget jim-demint",true,true
52,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",john kasich architect balanced budget cut spending created surplus igniting record job creation ,"['john', 'kasich', 'architect', 'balanced', 'budget', 'cut', 'spending', 'created', 'surplus', 'igniting', 'record', 'job', 'creation']","(Job creation began to slow in 2000. )Kasich deserves credit for conceiving, sponsoring and negotiating passage of the Balanced Budget Act of 1997. But the ad overstates his role by saying he balanced the budget.","['job', 'creation', 'began', 'slow', 'kasich', 'deserves', 'credit', 'conceiving', 'sponsoring', 'negotiating', 'passage', 'balanced', 'budget', 'act', 'ad', 'overstates', 'role', 'saying', 'balanced', 'budget']",job creation began slow kasich deserves credit conceiving sponsoring negotiating passage balanced budget act ad overstates role saying balanced budget ,"['economy', 'federal-budget', 'job-accomplishments', 'message-machine']",308,"['john', 'kasich', 'architect', 'balanced', 'budget', 'cut', 'spending', 'created', 'surplus', 'igniting', 'record', 'job', 'creation', 'job', 'creation', 'began', 'slow', 'kasich', 'deserves', 'credit', 'conceiving', 'sponsoring', 'negotiating', 'passage', 'balanced', 'budget', 'act', 'ad', 'overstates', 'role', 'saying', 'balanced', 'budget']",john kasich architect balanced budget cut spending created surplus igniting record job creation  job creation began slow kasich deserves credit conceiving sponsoring negotiating passage balanced budget act ad overstates role saying balanced budget ,"john kasich architect balanced budget cut spending created surplus igniting record job creation  economy,federal-budget,job-accomplishments,message-machine john-kasich","john kasich architect balanced budget cut spending created surplus igniting record job creation  job creation began slow kasich deserves credit conceiving sponsoring negotiating passage balanced budget act ad overstates role saying balanced budget  economy,federal-budget,job-accomplishments,message-machine john-kasich",half-true,true
53,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",federal government going school district trying force let boy shower little girl ,"['federal', 'government', 'going', 'school', 'district', 'trying', 'force', 'let', 'boy', 'shower', 'little', 'girl']","Cruz said the ""federal government is going after school districts, trying to force them to let boys shower with little girls. ""Cruzs vision of schoolboys everywhere showering with girls grossly distorts the issue. The fact is the Obama administration has sided with transgender students seeking access to school facilities including locker rooms, holding that anything less would violate federal anti-discrimination requirements. Such conflicts  few and far between  havent had to do with the government wanting boys to shower with girls.","['cruz', 'said', 'federal', 'government', 'going', 'school', 'district', 'trying', 'force', 'let', 'boy', 'shower', 'little', 'girl', 'cruzs', 'vision', 'schoolboy', 'showering', 'girl', 'grossly', 'distorts', 'issue', 'fact', 'obama', 'administration', 'sided', 'transgender', 'student', 'seeking', 'access', 'school', 'facility', 'including', 'locker', 'room', 'holding', 'violate', 'federal', 'anti', 'discrimination', 'requirement', 'conflict', 'far', 'havent', 'government', 'wanting', 'boy', 'shower', 'girl']",cruz said federal government going school district trying force let boy shower little girl cruzs vision schoolboy showering girl grossly distorts issue fact obama administration sided transgender student seeking access school facility including locker room holding violate federal anti discrimination requirement conflict far havent government wanting boy shower girl ,"['education', 'sexuality', 'sports']",599,"['federal', 'government', 'going', 'school', 'district', 'trying', 'force', 'let', 'boy', 'shower', 'little', 'girl', 'cruz', 'said', 'federal', 'government', 'going', 'school', 'district', 'trying', 'force', 'let', 'boy', 'shower', 'little', 'girl', 'cruzs', 'vision', 'schoolboy', 'showering', 'girl', 'grossly', 'distorts', 'issue', 'fact', 'obama', 'administration', 'sided', 'transgender', 'student', 'seeking', 'access', 'school', 'facility', 'including', 'locker', 'room', 'holding', 'violate', 'federal', 'anti', 'discrimination', 'requirement', 'conflict', 'far', 'havent', 'government', 'wanting', 'boy', 'shower', 'girl']",federal government going school district trying force let boy shower little girl  cruz said federal government going school district trying force let boy shower little girl cruzs vision schoolboy showering girl grossly distorts issue fact obama administration sided transgender student seeking access school facility including locker room holding violate federal anti discrimination requirement conflict far havent government wanting boy shower girl ,"federal government going school district trying force let boy shower little girl  education,sexuality,sports ted-cruz","federal government going school district trying force let boy shower little girl  cruz said federal government going school district trying force let boy shower little girl cruzs vision schoolboy showering girl grossly distorts issue fact obama administration sided transgender student seeking access school facility including locker room holding violate federal anti discrimination requirement conflict far havent government wanting boy shower girl  education,sexuality,sports ted-cruz",false,false
54,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,say president obama said proposed greenhouse gas regulation bankrupt want build new coal fired power plant ,"['say', 'president', 'obama', 'said', 'proposed', 'greenhouse', 'gas', 'regulation', 'bankrupt', 'want', 'build', 'new', 'coal', 'fired', 'power', 'plant']","Candidate Obamas methods were to be more aggressive. In fact, the EPA has shown some flexibility, agreeing to phase in carbon restrictions on new or expanded plants based on their size. The agency also announced on the same day as Carey testified that it will delay its deadlines for businesses that must report their emissions. Carey quoted Obama accurately but not fully, and the regulations and methods that Obamas EPA wants -- backed by a U. S.  Supreme Court decision saying the agency has to regulate greenhouse gas emissions -- are not the same as the candidate proposed.","['candidate', 'obamas', 'method', 'aggressive', 'fact', 'epa', 'shown', 'flexibility', 'agreeing', 'phase', 'carbon', 'restriction', 'new', 'expanded', 'plant', 'based', 'size', 'agency', 'announced', 'day', 'carey', 'testified', 'delay', 'deadline', 'business', 'report', 'emission', 'carey', 'quoted', 'obama', 'accurately', 'fully', 'regulation', 'method', 'obamas', 'epa', 'want', 'backed', 'supreme', 'court', 'decision', 'saying', 'agency', 'regulate', 'greenhouse', 'gas', 'emission', 'candidate', 'proposed']",candidate obamas method aggressive fact epa shown flexibility agreeing phase carbon restriction new expanded plant based size agency announced day carey testified delay deadline business report emission carey quoted obama accurately fully regulation method obamas epa want backed supreme court decision saying agency regulate greenhouse gas emission candidate proposed ,"['cap-and-trade', 'climate-change', 'environment']",472,"['say', 'president', 'obama', 'said', 'proposed', 'greenhouse', 'gas', 'regulation', 'bankrupt', 'want', 'build', 'new', 'coal', 'fired', 'power', 'plant', 'candidate', 'obamas', 'method', 'aggressive', 'fact', 'epa', 'shown', 'flexibility', 'agreeing', 'phase', 'carbon', 'restriction', 'new', 'expanded', 'plant', 'based', 'size', 'agency', 'announced', 'day', 'carey', 'testified', 'delay', 'deadline', 'business', 'report', 'emission', 'carey', 'quoted', 'obama', 'accurately', 'fully', 'regulation', 'method', 'obamas', 'epa', 'want', 'backed', 'supreme', 'court', 'decision', 'saying', 'agency', 'regulate', 'greenhouse', 'gas', 'emission', 'candidate', 'proposed']",say president obama said proposed greenhouse gas regulation bankrupt want build new coal fired power plant  candidate obamas method aggressive fact epa shown flexibility agreeing phase carbon restriction new expanded plant based size agency announced day carey testified delay deadline business report emission carey quoted obama accurately fully regulation method obamas epa want backed supreme court decision saying agency regulate greenhouse gas emission candidate proposed ,"say president obama said proposed greenhouse gas regulation bankrupt want build new coal fired power plant  cap-and-trade,climate-change,environment ohio-coal-association","say president obama said proposed greenhouse gas regulation bankrupt want build new coal fired power plant  candidate obamas method aggressive fact epa shown flexibility agreeing phase carbon restriction new expanded plant based size agency announced day carey testified delay deadline business report emission carey quoted obama accurately fully regulation method obamas epa want backed supreme court decision saying agency regulate greenhouse gas emission candidate proposed  cap-and-trade,climate-change,environment ohio-coal-association",mostly-true,true
55,There has been $5 trillion in debt added over the last four years.,trillion debt added year ,"['trillion', 'debt', 'added', 'year']","His number is either slightly high or a little low, depending on the type of measurement used, and thats actually for a period short of a full four years. His implication that Obama and the Democrats are to blame has some merit, but it ignores the role Republicans have had.","['number', 'slightly', 'high', 'little', 'low', 'depending', 'type', 'measurement', 'used', 'thats', 'actually', 'period', 'short', 'year', 'implication', 'obama', 'democrat', 'blame', 'merit', 'ignores', 'role', 'republican']",number slightly high little low depending type measurement used thats actually period short year implication obama democrat blame merit ignores role republican ,['debt'],91,"['trillion', 'debt', 'added', 'year', 'number', 'slightly', 'high', 'little', 'low', 'depending', 'type', 'measurement', 'used', 'thats', 'actually', 'period', 'short', 'year', 'implication', 'obama', 'democrat', 'blame', 'merit', 'ignores', 'role', 'republican']",trillion debt added year  number slightly high little low depending type measurement used thats actually period short year implication obama democrat blame merit ignores role republican ,trillion debt added year  debt chris-christie,trillion debt added year  number slightly high little low depending type measurement used thats actually period short year implication obama democrat blame merit ignores role republican  debt chris-christie,mostly-true,true
56,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",say gov rick perry texas department public safety trooper standing order inquire immigration status people unless theyre arrest ,"['say', 'gov', 'rick', 'perry', 'texas', 'department', 'public', 'safety', 'trooper', 'standing', 'order', 'inquire', 'immigration', 'status', 'people', 'unless', 'theyre', 'arrest']","And DPS didn't cough up a document spelling out a different policy. However, the agency does say its officers do not ask into the legality of anyone's presence here. That seems to hint at standing orders.","['dp', 'cough', 'document', 'spelling', 'different', 'policy', 'agency', 'say', 'officer', 'ask', 'legality', 'presence', 'hint', 'standing', 'order']",dp cough document spelling different policy agency say officer ask legality presence hint standing order ,"['immigration', 'public-safety']",57,"['say', 'gov', 'rick', 'perry', 'texas', 'department', 'public', 'safety', 'trooper', 'standing', 'order', 'inquire', 'immigration', 'status', 'people', 'unless', 'theyre', 'arrest', 'dp', 'cough', 'document', 'spelling', 'different', 'policy', 'agency', 'say', 'officer', 'ask', 'legality', 'presence', 'hint', 'standing', 'order']",say gov rick perry texas department public safety trooper standing order inquire immigration status people unless theyre arrest  dp cough document spelling different policy agency say officer ask legality presence hint standing order ,"say gov rick perry texas department public safety trooper standing order inquire immigration status people unless theyre arrest  immigration,public-safety bill-white","say gov rick perry texas department public safety trooper standing order inquire immigration status people unless theyre arrest  dp cough document spelling different policy agency say officer ask legality presence hint standing order  immigration,public-safety bill-white",half-true,true
