,subjects,preprocessed,context,context_preprocessed,metadata_1_aspect,metadata_2_speaker,sj_feature,statement,bidirectional_statement
10,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,"['know', 'democrat', 'georgia', 'republican', 'know', 'fact']","While more people voted Democrat in the 2008 primary, Republicans dominated in the 2010 statewide races, and more Georgians voted on the GOP ballot in July. The polling data says its close, but election results and the most recent makeup of the Georgia Legislature suggest there are more Georgians who consider themselves Republican.","['people', 'voted', 'democrat', 'primary', 'republican', 'dominated', 'statewide', 'race', 'georgian', 'voted', 'gop', 'ballot', 'july', 'polling', 'data', 'say', 'close', 'election', 'result', 'recent', 'makeup', 'georgia', 'legislature', 'suggest', 'georgian', 'consider', 'republican']",['elections'],mike-berlon,"['know', 'democrat', 'georgia', 'republican', 'know', 'fact', 'people', 'voted', 'democrat', 'primary', 'republican', 'dominated', 'statewide', 'race', 'georgian', 'voted', 'gop', 'ballot', 'july', 'polling', 'data', 'say', 'close', 'election', 'result', 'recent', 'makeup', 'georgia', 'legislature', 'suggest', 'georgian', 'consider', 'republican']",barely-true,false
11,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"['politifact', 'texas', 'say', 'congressman', 'edward', 'attack', 'flores', 'false']",We informed Mackowiak of the date conflict. He later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads.,"['informed', 'mackowiak', 'date', 'conflict', 'later', 'told', 'campaign', 'fixed', 'date', 'sent', 'new', 'copy', 'ad', 'outlet', 'running', 'ad']","['ethics', 'message-machine']",bill-flores,"['politifact', 'texas', 'say', 'congressman', 'edward', 'attack', 'flores', 'false', 'informed', 'mackowiak', 'date', 'conflict', 'later', 'told', 'campaign', 'fixed', 'date', 'sent', 'new', 'copy', 'ad', 'outlet', 'running', 'ad']",barely-true,false
12,Denali is the Kenyan word for black power.,"['denali', 'kenyan', 'word', 'black', 'power']","The word ""Denali"" doesnt show up in Swahili, one of Kenyas two national languages. Instead, its Koyukon Athabaskan for ""high"" or ""tall.","['word', 'denali', 'doesnt', 'swahili', 'kenya', 'national', 'language', 'instead', 'koyukon', 'athabaskan', 'high', 'tall']",['environment'],viral-image,"['denali', 'kenyan', 'word', 'black', 'power', 'word', 'denali', 'doesnt', 'swahili', 'kenya', 'national', 'language', 'instead', 'koyukon', 'athabaskan', 'high', 'tall']",pants-fire,false
13,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","['say', 'percent', 'federal', 'spending', 'go', 'military', 'percent', 'go', 'food', 'agriculture', 'including', 'food', 'stamp']","A social-media meme says that 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. To get numbers that approximate this, the pie chart cherry-picks just discretionary spending. But that means the pie chart represents only about one-third of federal spending. Once you include the 60 percent of the budget that is mandatory spending, the military share plunges from 57 percent to 16 percent, and the categories that include Social Security, Medicare and Medicaid collectively account for a majority of federal spending. Spending on food and agriculture is still small, but it does quadruple from 1 percent to 4 percent. Due to its skewed methodology, the pie chart offers a deeply distorted picture of federal spending.","['social', 'medium', 'meme', 'say', 'percent', 'federal', 'spending', 'go', 'military', 'percent', 'go', 'food', 'agriculture', 'including', 'food', 'stamp', 'number', 'approximate', 'pie', 'chart', 'cherry', 'pick', 'discretionary', 'spending', 'mean', 'pie', 'chart', 'represents', 'federal', 'spending', 'include', 'percent', 'budget', 'mandatory', 'spending', 'military', 'share', 'plunge', 'percent', 'percent', 'category', 'include', 'social', 'security', 'medicare', 'medicaid', 'collectively', 'account', 'majority', 'federal', 'spending', 'spending', 'food', 'agriculture', 'small', 'quadruple', 'percent', 'percent', 'skewed', 'methodology', 'pie', 'chart', 'offer', 'deeply', 'distorted', 'picture', 'federal', 'spending']","['federal-budget', 'military', 'poverty']",facebook-posts,"['say', 'percent', 'federal', 'spending', 'go', 'military', 'percent', 'go', 'food', 'agriculture', 'including', 'food', 'stamp', 'social', 'medium', 'meme', 'say', 'percent', 'federal', 'spending', 'go', 'military', 'percent', 'go', 'food', 'agriculture', 'including', 'food', 'stamp', 'number', 'approximate', 'pie', 'chart', 'cherry', 'pick', 'discretionary', 'spending', 'mean', 'pie', 'chart', 'represents', 'federal', 'spending', 'include', 'percent', 'budget', 'mandatory', 'spending', 'military', 'share', 'plunge', 'percent', 'percent', 'category', 'include', 'social', 'security', 'medicare', 'medicaid', 'collectively', 'account', 'majority', 'federal', 'spending', 'spending', 'food', 'agriculture', 'small', 'quadruple', 'percent', 'percent', 'skewed', 'methodology', 'pie', 'chart', 'offer', 'deeply', 'distorted', 'picture', 'federal', 'spending']",false,false
14,On residency requirements for public workers,"['residency', 'requirement', 'public', 'worker']","He clearly has some misgivings about residency rules for Milwaukee County government, so leaving the file unsigned is not a major reversal. Still, his actions and words have been inconsistent, to the point where both his political friends and his frequent foes on the County Board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in June. Indeed, if Abele had the nuanced position he says he did, it was so closely held that even one of his top aides apparently was completely unaware of it.","['clearly', 'misgiving', 'residency', 'rule', 'milwaukee', 'county', 'government', 'leaving', 'file', 'unsigned', 'major', 'reversal', 'action', 'word', 'inconsistent', 'point', 'political', 'friend', 'frequent', 'foe', 'county', 'board', 'taken', 'aback', 'withdrawal', 'fight', 'legislative', 'battle', 'drew', 'close', 'june', 'abele', 'nuanced', 'position', 'say', 'closely', 'held', 'aide', 'apparently', 'completely', 'unaware']","['city-government', 'county-government', 'unions']",chris-abele,"['residency', 'requirement', 'public', 'worker', 'clearly', 'misgiving', 'residency', 'rule', 'milwaukee', 'county', 'government', 'leaving', 'file', 'unsigned', 'major', 'reversal', 'action', 'word', 'inconsistent', 'point', 'political', 'friend', 'frequent', 'foe', 'county', 'board', 'taken', 'aback', 'withdrawal', 'fight', 'legislative', 'battle', 'drew', 'close', 'june', 'abele', 'nuanced', 'position', 'say', 'closely', 'held', 'aide', 'apparently', 'completely', 'unaware']",half-true,true
15,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"['say', 'unemployment', 'rate', 'college', 'graduate', 'percent', 'percent', 'noncollege', 'educated']","In October, it was 4. 4 percent, according to the BLS. In this category, the numbers havent changed much in the past 12 months. Santorums numbers were on target for college-educated workers. The former senator apparently did his homework this time about the unemployment rate for noncollege-educated workers.","['october', 'percent', 'according', 'bls', 'category', 'number', 'havent', 'changed', 'past', 'month', 'santorums', 'number', 'target', 'college', 'educated', 'worker', 'senator', 'apparently', 'homework', 'time', 'unemployment', 'rate', 'noncollege', 'educated', 'worker']","['education', 'jobs']",rick-santorum,"['say', 'unemployment', 'rate', 'college', 'graduate', 'percent', 'percent', 'noncollege', 'educated', 'october', 'percent', 'according', 'bls', 'category', 'number', 'havent', 'changed', 'past', 'month', 'santorums', 'number', 'target', 'college', 'educated', 'worker', 'senator', 'apparently', 'homework', 'time', 'unemployment', 'rate', 'noncollege', 'educated', 'worker']",true,true
16,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"['unfortunately', 'documented', 'instance', 'people', 'defecated', 'statehouse', 'building']","As Senate president, Niehaus is one of the most influential people in the state government and when he speaks people listen.","['senate', 'president', 'niehaus', 'influential', 'people', 'state', 'government', 'speaks', 'people', 'listen']","['labor', 'state-budget']",tom-niehaus,"['unfortunately', 'documented', 'instance', 'people', 'defecated', 'statehouse', 'building', 'senate', 'president', 'niehaus', 'influential', 'people', 'state', 'government', 'speaks', 'people', 'listen']",pants-fire,false
17,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"['recent', 'gallup', 'poll', 'percent', 'american', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'security', 'big', 'government']","Blackburn said a recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats ""say the biggest threat to our nation's security is big government. ""She got the numbers right, but the specific poll only offered respondents three options: ""big government,"" ""big business"" or ""big labor. Other polls, including Gallups own, show that when respondents are asked an open-ended question, other issues such as the economy rise to the top of the list. So Blackburn is essentially cherry-picking among polls.","['blackburn', 'said', 'recent', 'gallup', 'poll', 'percent', 'american', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'security', 'big', 'government', 'got', 'number', 'right', 'specific', 'poll', 'offered', 'respondent', 'option', 'big', 'government', 'big', 'business', 'big', 'labor', 'poll', 'including', 'gallup', 'respondent', 'asked', 'open', 'ended', 'question', 'issue', 'economy', 'rise', 'list', 'blackburn', 'essentially', 'cherry', 'picking', 'poll']","['government-efficiency', 'government-regulation', 'polls']",marsha-blackburn,"['recent', 'gallup', 'poll', 'percent', 'american', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'security', 'big', 'government', 'blackburn', 'said', 'recent', 'gallup', 'poll', 'percent', 'american', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'security', 'big', 'government', 'got', 'number', 'right', 'specific', 'poll', 'offered', 'respondent', 'option', 'big', 'government', 'big', 'business', 'big', 'labor', 'poll', 'including', 'gallup', 'respondent', 'asked', 'open', 'ended', 'question', 'issue', 'economy', 'rise', 'list', 'blackburn', 'essentially', 'cherry', 'picking', 'poll']",half-true,true
18,"Each year, 18,000 people die in America because they don't have health care.","['year', 'people', 'die', 'america', 'health', 'care']","It was granted a charter by Congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. The report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. The report concluded that ""excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. ""The report was independently reviewed.","['granted', 'charter', 'congress', 'mandate', 'advise', 'federal', 'government', 'scientific', 'technical', 'matter', 'report', 'people', 'health', 'care', 'coverage', 'received', 'frequent', 'use', 'cancer', 'screening', 'test', 'received', 'inconsistent', 'care', 'management', 'chronic', 'disease', 'received', 'fewer', 'diagnostic', 'treatment', 'service', 'trauma', 'heart', 'attack', 'increased', 'risk', 'death', 'hospital', 'report', 'concluded', 'excess', 'death', 'uninsured', 'adult', 'age', 'based', 'percent', 'higher', 'mortality', 'risk', 'estimated', 'range', 'year', 'report', 'independently', 'reviewed']",['health-care'],hillary-clinton,"['year', 'people', 'die', 'america', 'health', 'care', 'granted', 'charter', 'congress', 'mandate', 'advise', 'federal', 'government', 'scientific', 'technical', 'matter', 'report', 'people', 'health', 'care', 'coverage', 'received', 'frequent', 'use', 'cancer', 'screening', 'test', 'received', 'inconsistent', 'care', 'management', 'chronic', 'disease', 'received', 'fewer', 'diagnostic', 'treatment', 'service', 'trauma', 'heart', 'attack', 'increased', 'risk', 'death', 'hospital', 'report', 'concluded', 'excess', 'death', 'uninsured', 'adult', 'age', 'based', 'percent', 'higher', 'mortality', 'risk', 'estimated', 'range', 'year', 'report', 'independently', 'reviewed']",true,true
19,Ronald Reagan faced an even worse recession than the current one.,"['ronald', 'reagan', 'faced', 'worse', 'recession', 'current']","The misery index in the current recession has been lower -- 5. 7 in 2008 and 11. 8 so far in 2009. The barometers we examined aren't necessarily equal measurements of the magnitude, but collectively they paint a picture that the current recession -- so far -- is worse than the one under Reagan. Even if we had decided to include inflation as a factor, the measurements would still indicate the current recession is worse.","['misery', 'index', 'current', 'recession', 'lower', 'far', 'barometer', 'examined', 'necessarily', 'equal', 'measurement', 'magnitude', 'collectively', 'paint', 'picture', 'current', 'recession', 'far', 'worse', 'reagan', 'decided', 'include', 'inflation', 'factor', 'measurement', 'indicate', 'current', 'recession', 'worse']","['economy', 'history']",sarah-palin,"['ronald', 'reagan', 'faced', 'worse', 'recession', 'current', 'misery', 'index', 'current', 'recession', 'lower', 'far', 'barometer', 'examined', 'necessarily', 'equal', 'measurement', 'magnitude', 'collectively', 'paint', 'picture', 'current', 'recession', 'far', 'worse', 'reagan', 'decided', 'include', 'inflation', 'factor', 'measurement', 'indicate', 'current', 'recession', 'worse']",false,false
20,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"['public', 'safety', 'issue', 'city', 'allow', 'transgender', 'people', 'use', 'bathroom', 'gender', 'identify']","Chris Sgro, the executive director of Equality NC, said that ""There have not been any public safety issues in those other communities"" with ordinances allowing transgender people to use the bathroom of their choice. We havent found any instances of criminals convicted of using transgender protections as cover in the United States. Neither have any left-wing groups or right-wing groups. There was one incident in Canada, involving a rapist. In the U. S. , there have been a few yet-unproven allegations.","['chris', 'sgro', 'executive', 'director', 'equality', 'nc', 'said', 'public', 'safety', 'issue', 'community', 'ordinance', 'allowing', 'transgender', 'people', 'use', 'bathroom', 'choice', 'havent', 'instance', 'criminal', 'convicted', 'using', 'transgender', 'protection', 'cover', 'united', 'state', 'left', 'wing', 'group', 'right', 'wing', 'group', 'incident', 'canada', 'involving', 'rapist', 'unproven', 'allegation']","['crime', 'gays-and-lesbians', 'sexuality']",chris-sgro,"['public', 'safety', 'issue', 'city', 'allow', 'transgender', 'people', 'use', 'bathroom', 'gender', 'identify', 'chris', 'sgro', 'executive', 'director', 'equality', 'nc', 'said', 'public', 'safety', 'issue', 'community', 'ordinance', 'allowing', 'transgender', 'people', 'use', 'bathroom', 'choice', 'havent', 'instance', 'criminal', 'convicted', 'using', 'transgender', 'protection', 'cover', 'united', 'state', 'left', 'wing', 'group', 'right', 'wing', 'group', 'incident', 'canada', 'involving', 'rapist', 'unproven', 'allegation']",mostly-true,true
21,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,"['say', 'mitt', 'romney', 'national', 'republican', 'leader', 'endorse', 'marco', 'rubio']","Rubio said that Romney was ""one of the first national Republican leaders to endorse me. ""Romney did endorse Rubio before Crist dropped out of the primary in 2010. But it was clear at the time that Rubio would have thumped Crist in a primary if Crist hadnt dropped out. But it bears noting that Romneys endorsement of Rubio was something less than a pioneering stand.","['rubio', 'said', 'romney', 'national', 'republican', 'leader', 'endorse', 'romney', 'endorse', 'rubio', 'crist', 'dropped', 'primary', 'clear', 'time', 'rubio', 'thumped', 'crist', 'primary', 'crist', 'hadnt', 'dropped', 'bear', 'noting', 'romneys', 'endorsement', 'rubio', 'pioneering', 'stand']",['elections'],marco-rubio,"['say', 'mitt', 'romney', 'national', 'republican', 'leader', 'endorse', 'marco', 'rubio', 'rubio', 'said', 'romney', 'national', 'republican', 'leader', 'endorse', 'romney', 'endorse', 'rubio', 'crist', 'dropped', 'primary', 'clear', 'time', 'rubio', 'thumped', 'crist', 'primary', 'crist', 'hadnt', 'dropped', 'bear', 'noting', 'romneys', 'endorsement', 'rubio', 'pioneering', 'stand']",half-true,true
22,The number of illegal immigrants could be 3 million. It could be 30 million.,"['number', 'illegal', 'immigrant', 'million', 'million']","Trump said the number of illegal immigrants ""could be 3 million. It could be 30 million. ""Both figures are not within the range of possibility. Every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. The figure has ""always"" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the United States.","['trump', 'said', 'number', 'illegal', 'immigrant', 'million', 'million', 'figure', 'range', 'possibility', 'credible', 'estimate', 'million', 'range', 'margin', 'error', 'million', 'figure', 'million', 'recent', 'year', 'flow', 'undocumented', 'immigrant', 'united', 'state']",['immigration'],donald-trump,"['number', 'illegal', 'immigrant', 'million', 'million', 'trump', 'said', 'number', 'illegal', 'immigrant', 'million', 'million', 'figure', 'range', 'possibility', 'credible', 'estimate', 'million', 'range', 'margin', 'error', 'million', 'figure', 'million', 'recent', 'year', 'flow', 'undocumented', 'immigrant', 'united', 'state']",pants-fire,false
